Price,Close,High,Low,Open,Volume
2008-02-11,31.933813095092773,34.848731373474514,31.591839207876607,34.848731373474514,15133331
2008-02-12,31.36385726928711,33.106294275074134,31.103305631685327,32.89459731192761,10237627
2008-02-13,30.907886505126953,32.324631983991836,30.272793551931013,31.917520833389393,10395753
2008-02-14,33.611114501953125,33.953088407013574,31.59184085634665,31.59184085634665,12514003
2008-02-15,34.57189178466797,34.84872828999555,32.58518820327157,33.48083286216476,12080990
2008-02-18,34.3764762878418,35.353545362121,34.08335711166175,35.353545362121,6977153
2008-02-19,34.00194549560547,35.0767198252413,33.74139380831189,34.99529756100707,7226542
2008-02-20,33.15513610839844,33.6925241027539,32.78059476795121,33.67623921649116,5604999
2008-02-21,33.38312911987305,33.95308483205587,32.97601789688532,33.69253320759978,3874365
2008-02-22,32.95973205566406,33.17142900202445,31.933810478090685,32.27578433728181,2691220
2008-02-25,33.236568450927734,33.64367968785846,32.43863086828748,33.350560480756265,6270186
2008-02-26,33.366859436035156,33.83910822818266,33.20401487262424,33.54598889753131,7139423
2008-02-27,35.320987701416016,37.063422884245504,33.85538690024262,33.85538690024262,43223132
2008-02-28,36.31432342529297,36.59115989086011,35.174412204966025,35.662945585106144,35763847
2008-02-29,35.7932243347168,36.80286098515924,35.20698597894464,36.08634572132247,16477462
2008-03-03,34.2950553894043,35.43496898582819,33.90422906964964,34.229918037565135,10049153
2008-03-04,33.415706634521484,34.65332556237194,32.56891636399673,34.52305081574364,11485198
2008-03-05,34.03451156616211,34.197356076838105,32.601478546981376,33.57854561103732,8581053
2008-03-07,32.29207229614258,33.545975829426716,30.940461621130346,33.545975829426716,14251925
2008-03-10,32.17749786376953,32.40663519732513,30.328029547317676,32.34116770486843,11713659
2008-03-11,34.828956604003906,35.15629634660082,31.162751930901486,31.915631562942608,19665129
2008-03-12,33.94514083862305,36.007381727529484,33.617801085460584,35.77824434429872,12262350
2008-03-13,29.280536651611328,33.388651746698095,28.47855498751321,33.061312110746705,47000084
2008-03-14,31.293682098388672,31.424617087204016,29.493313792648724,30.098890890812637,35798540
2008-03-17,30.06615447998047,30.704466355191244,29.42784260476969,30.704466355191244,19211273
2008-03-18,30.32803726196289,30.91724928378164,29.526053060643417,30.017062708839898,12632937
2008-03-19,30.50806999206543,33.977869652581695,30.31166527433745,31.751959137960878,16449023
2008-03-24,30.802675247192383,31.65375940847017,30.131628376175044,31.65375940847017,11636914
2008-03-25,31.964736938476562,32.16113947102397,31.031817694152878,31.604662298933935,13232423
2008-03-26,31.768320083618164,32.537569147809954,31.42461300770451,31.75195265716245,11448313
2008-03-27,32.34117126464844,32.65214577289663,31.29368461030189,31.29368461030189,17425122
2008-03-28,32.406639099121094,32.65214611024306,31.55555715488416,32.48847402952356,11599511
2008-03-31,32.17749786376953,32.55393983024558,31.751955832929532,32.40663519732513,9914705
2008-04-01,32.24296569824219,32.70124259012884,31.833791091154634,32.40663554107721,6034588
2008-04-02,32.7667121887207,33.71599867010928,32.406637623381165,32.406637623381165,6087024
2008-04-03,32.50483322143555,32.995842679407005,32.24296106653463,32.84854028599837,3883474
2008-04-04,32.34117126464844,32.71761327255931,31.71922668798114,32.71761327255931,5906537
2008-04-07,32.21024703979492,32.537586867519515,31.83380490596247,32.390284389026505,4088729
2008-04-08,31.39189338684082,32.22661028293669,31.162755981224205,32.16114054997623,5753811
2008-04-09,31.473726272583008,31.75196373978913,31.113651644534087,31.490093704751565,3776374
2008-04-10,32.095664978027344,32.32480232610984,31.310050578911806,31.424618142995836,7075297
2008-04-11,32.24296569824219,32.570305383912235,31.915626012572147,32.40663554107721,4012660
2008-04-15,32.73397445678711,32.897644284672765,31.490083320873325,32.046560291701724,6362785
2008-04-16,32.292076110839844,33.290462847406666,32.16113887166681,33.06132545374745,4725794
2008-04-17,33.53596115112305,34.30520812450677,32.423004824225394,32.783079387027605,14831167
2008-04-21,34.07606887817383,34.6652807572656,33.715996555333646,34.04333624150526,7639361
2008-04-22,34.63254928588867,35.025358723621764,33.715999850950226,34.04333956911811,8814769
2008-04-23,34.66527557373047,35.074450120260686,34.20700096958222,34.69801042541848,5265604
2008-04-24,33.437767028808594,35.090833387010186,33.14316211028019,35.025365873994424,8801780
2008-04-25,33.71599578857422,34.190637878746024,33.25771890640736,34.04333546730157,4095990
2008-04-28,33.846946716308594,34.50162638216185,33.71601167110407,33.74874432244754,4708244
2008-04-29,34.32157897949219,34.64891871656212,33.87967166639658,34.04334153493154,6497143
2008-04-30,34.55072021484375,34.992629797267384,34.37068511525589,34.665290023595034,6331377
2008-05-02,34.8616828918457,35.843701878104554,34.79621318349712,35.07445278423612,5658418
2008-05-05,34.69801712036133,35.51636637132132,34.468877554161,35.319961663125156,7642293
2008-05-06,34.40340805053711,35.09082226919683,34.20700557371597,34.41977547858411,5061166
2008-05-07,33.91240692138672,34.59982131017041,33.388664633664945,34.370683920547464,4303106
2008-05-08,33.50323486328125,33.84694208480552,33.306832322349536,33.650537323958794,3642073
2008-05-09,33.30683135986328,34.174280885386636,32.79945425893371,33.06132652585687,8621761
2008-05-12,33.30683135986328,33.5523361938697,32.570314637929094,33.30683135986328,4890395
2008-05-13,33.405029296875,33.65053411456105,33.12679183544637,33.454131592361094,5056766
2008-05-14,33.45412063598633,33.63415788730938,32.7339738506082,32.7339738506082,2982486
2008-05-15,33.470497131347656,33.846936942545035,32.733982719941295,32.733982719941295,2646760
2008-05-16,33.73237228393555,33.83057466439659,33.323197548610366,33.71600707045455,4422288
2008-05-20,33.66689682006836,33.79783403640153,33.32318967957621,33.38865939770004,3464912
2008-05-21,33.879676818847656,34.37068649912574,32.8976574582915,32.8976574582915,3419088
2008-05-22,33.42138671875,33.585056548187026,33.061314425937006,33.061314425937006,3558000
2008-05-23,32.86492919921875,33.683278830880184,32.7339941461191,33.22500392511596,4417028
2008-05-26,32.61941909790039,32.81582386608443,31.097287694261837,31.097287694261837,2605807
2008-05-27,31.63739585876465,33.028589841538086,31.49009341045395,32.668515216854324,3316550
2008-05-28,32.79944610595703,32.995848592393315,31.195480257198177,31.75195729863925,4505700
2008-05-29,33.339561462402344,33.71600351111013,32.37390963296024,33.14315894212916,11026212
2008-05-30,32.27570343017578,33.552329649970524,32.144768432208664,33.42139243208889,4023430
2008-06-02,30.90087890625,32.73398230609638,30.442601946331084,32.079300617652976,4431595
2008-06-03,29.755191802978516,30.769943714318796,29.47695212249783,30.44260395841907,6240766
2008-06-04,28.838642120361328,29.93522904968794,28.65860479766145,29.624256703159947,5762089
2008-06-05,28.78953742980957,29.00230960074799,27.823885604532236,28.805904861407107,9721099
2008-06-06,28.478559494018555,29.673350686255727,28.069384884330688,28.642229337893703,6317089
2008-06-09,28.08574676513672,28.773160861598377,26.841855753399084,28.151214245772614,6500809
2008-06-10,27.88935089111328,28.118490475410525,27.251038868934963,27.82388338984889,6717902
2008-06-11,28.020288467407227,28.478563201959794,27.8238837412192,28.151223471589496,2586175
2008-06-12,28.216690063476562,28.380359923382105,26.8418636842529,27.66021298378062,3244212
2008-06-13,28.036651611328125,28.44582621173146,27.74204456708915,28.16758659549148,4248430
2008-06-16,29.018672943115234,29.460580214487727,28.183956248414585,28.282158604246625,4354615
2008-06-17,29.88612937927246,30.115266784061436,28.511302730623616,29.427854569694507,4736084
2008-06-18,29.853395462036133,30.508077270685263,29.787927947145732,29.787927947145732,5055019
2008-06-19,29.21507453918457,29.78791900740891,28.740432423781563,29.26417682555243,4221271
2008-06-20,28.544025421142578,29.57514671291858,28.167585688853787,29.46057694052762,3837789
2008-06-23,27.54564666748047,28.41309836631719,27.267409202503085,28.3148959940073,4516050
2008-06-24,26.694549560546875,27.95480781771856,26.416310032626814,27.54563112728347,5238203
2008-06-25,25.958045959472656,26.498155589942954,25.368834040832215,26.18718331118992,3933879
2008-06-26,27.431079864501953,28.609503925961796,26.10535335033836,26.10535335033836,18253250
2008-06-27,26.21991729736328,27.10373633069613,26.07261486511267,26.514524381779093,6821283
2008-06-30,25.69618034362793,26.449062309559096,24.95966581128734,26.203557465445567,4596315
2008-07-01,23.879438400268555,25.69617426061909,22.962886755235314,25.69617426061909,6202295
2008-07-02,24.926925659179688,25.18879788136249,23.12655718405546,23.89580642048346,5245963
2008-07-03,24.272245407104492,24.926924830848975,23.568465914544966,24.714154906097818,4726793
2008-07-04,24.599594116210938,25.074236428041914,23.73214445044795,23.895814366245894,4862814
2008-07-07,25.139692306518555,26.154446202432084,24.92692240249521,24.92692240249521,5528014
2008-07-08,25.876211166381836,26.51452315658209,23.241123838292467,23.241123838292467,8354280
2008-07-09,27.67658233642578,27.791149914369857,26.219918706141453,26.219918706141453,6860769
2008-07-10,28.887727737426758,29.231434777801248,26.907322618996446,27.676571603648217,7216175
2008-07-11,27.51291275024414,29.52605129982827,27.30014058343229,29.165978911239705,6040791
2008-07-14,27.529281616210938,28.511303204321496,26.841869390423074,26.841869390423074,5942149
2008-07-15,26.383586883544922,27.13646868705916,26.18718438257244,26.84186382564316,3693378
2008-07-16,25.66343879699707,26.84186262999844,25.22152930464294,26.383585708313703,6973872
2008-07-17,26.972801208496094,27.16920594672936,26.18718669539255,26.18718669539255,5038238
2008-07-18,28.478559494018555,28.707696831460893,26.661823783021557,27.46380557402691,5983177
2008-07-21,30.082523345947266,30.2625606065225,28.494925075303218,28.969567147791235,8754188
2008-07-22,31.310039520263672,31.58827683755007,29.820643953907556,30.082516067758135,12631056
2008-07-23,33.51959991455078,34.174279444294086,32.1120384816197,32.70125050237164,12798869
2008-07-24,32.34117126464844,34.14153971490219,30.328032885512336,30.328032885512336,10764301
2008-07-25,32.406639099121094,33.454127984204334,31.17911514308407,31.99746444710875,10710381
2008-07-28,32.14476776123047,33.04495195822922,31.784693194465177,32.40663775169853,5533881
2008-07-29,30.851774215698242,31.91562826935186,30.60626943408587,31.424618706127113,5145929
2008-07-30,32.14476776123047,32.40663775169853,31.130013778466086,31.130013778466086,7354746
2008-07-31,31.015451431274414,32.70125266373398,30.60627669814078,32.70125266373398,6006517
2008-08-01,31.91562843322754,32.04656564937514,29.460580604498,30.524434663614134,4699412
2008-08-04,32.112022399902344,32.701234125576754,31.277305973523074,31.277305973523074,4301346
2008-08-05,33.55233383178711,33.797838648509995,31.915632833719734,32.24297258935025,9161115
2008-08-06,32.70124816894531,34.74712155340805,32.472110793868424,34.74712155340805,8616591
2008-08-07,32.61941909790039,33.35593364871789,31.604664828808023,31.604664828808023,4809365
2008-08-08,32.06294631958008,32.86492849750163,31.94837648562754,32.24298145876921,4883824
2008-08-11,32.357547760009766,32.83219004043576,32.11204290255682,32.47211758145387,2714705
2008-08-12,31.80105972290039,32.73397875223459,31.55555494885606,32.5703066829573,5801276
2008-08-13,31.932003021240234,32.242975371943416,31.179121074332805,31.42462591224295,2754609
2008-08-14,31.162742614746094,32.07929184408171,31.097272909867232,31.75195219934355,2566362
2008-08-18,30.802675247192383,31.751959548689904,30.508070386704066,31.097280107680703,2963058
2008-08-19,30.22983169555664,30.933611229007912,29.60788487491367,30.753576152949186,2941144
2008-08-20,30.573537826538086,30.819042616432455,30.3607656766809,30.44260060664569,3319410
2008-08-21,30.246192932128906,30.75356985509095,29.886118413919935,30.442595398494937,4138486
2008-08-22,29.93522071838379,31.293681757121764,29.165973782632385,31.293681757121764,4139879
2008-08-25,30.262563705444336,30.671738330508823,30.04979156846215,30.671738330508823,2034227
2008-08-26,30.31166648864746,30.40986885144552,29.755189392677963,29.951591898359464,1489491
2008-08-27,29.706083297729492,30.688102360142267,29.54241345399403,30.475332451251898,4297168
2008-08-28,29.264179229736328,30.11526117764121,28.887737216313866,29.787921454620584,7382078
2008-08-29,30.47533416748047,30.589903952513062,29.656984902717547,29.78791989711383,2219080
2008-09-01,30.458847045898438,30.590773988524464,29.848679903605465,30.40937276486448,3417069
2008-09-02,32.058475494384766,32.19040244740702,30.409375161211912,30.673231303988867,5030404
2008-09-04,31.382333755493164,31.95951788561091,31.11847770580729,31.695661835925037,2813325
2008-09-05,30.68972396850586,31.036035030054514,30.343412906957205,31.00305217210415,3330688
2008-09-08,32.305843353271484,33.60863052891694,31.992512895064497,32.322332546454874,8377948
2008-09-09,32.42127227783203,32.685128392485,31.67917821353244,32.30583676542475,3737279
2008-09-10,32.14092254638672,32.685123890557264,31.827592195231418,32.25635804289434,3847698
2008-09-11,31.283390045166016,31.992501140421588,31.03602539750963,31.992501140421588,2567354
2008-09-12,31.596717834472656,32.454249499102964,31.085497120432738,31.497771529056575,6093354
2008-09-15,29.60131072998047,30.920588903564187,28.710798410157846,30.442351012986475,6770268
2008-09-16,30.178503036499023,30.442359189430682,28.03467542861969,28.446949968596485,4654621
2008-09-17,29.403425216674805,30.607265854794004,29.024131336900098,30.607265854794004,4674190
2008-09-18,29.337459564208984,29.914643861874836,27.226615027438225,29.024131392822557,6603710
2008-09-19,31.11848258972168,31.283392367065787,29.683766632135153,30.03007761190418,9821730
2008-09-22,30.442346572875977,33.31177797129065,30.194981951407925,31.992497753396112,4162514
2008-09-23,30.07955551147461,30.755686177677223,29.518862606598944,30.07955551147461,6569683
2008-09-24,30.772172927856445,31.1019924966701,29.782714221415493,30.178497256645453,5730103
2008-09-25,29.81569480895996,30.986554636686588,29.106581447817273,30.854625477139795,10926783
2008-09-26,29.337459564208984,29.98060957099392,28.82624097566222,29.98060957099392,4967945
2008-09-29,28.249052047729492,30.17849504163479,27.704848457090613,30.17849504163479,7859964
2008-09-30,28.29853057861328,29.35395291620178,26.715395953864302,26.715395953864302,6616439
2008-10-01,29.238515853881836,29.518861174351162,28.08414500681945,28.66133154871681,3743739
2008-10-03,29.65079116821289,30.013591399338903,28.859222757448837,29.38693503129154,4681406
2008-10-06,29.040620803833008,29.683768529232356,28.44694512010586,29.320968337927873,5560277
2008-10-07,29.99710464477539,30.64025477769926,29.02413708523162,29.02413708523162,9928258
2008-10-08,29.766223907470703,30.013588593320627,27.737832141462018,28.991149233846922,9985473
2008-10-10,29.584821701049805,30.26095226710648,27.391522454560604,29.650787404456004,9025179
2008-10-13,30.178503036499023,30.409376331539526,29.53535520148173,29.733247875363606,6805621
2008-10-14,29.45288848876953,31.29987858228501,29.222015286263005,30.34340069085564,5099383
2008-10-15,29.205522537231445,29.83217866367279,28.892194474010772,29.28797740843328,5495022
2008-10-16,28.084142684936523,28.793256114694902,27.539941279751936,28.793256114694902,6651066
2008-10-17,25.973295211791992,28.85921615641381,25.594001402745427,28.661325776536017,5586092
2008-10-20,26.2701358795166,27.30906891900277,25.445586913288953,26.072245469661297,7922965
2008-10-21,26.48452377319336,27.869765788931865,25.72593816749077,26.53399582361052,8047276
2008-10-22,25.03331184387207,26.41855362734444,24.78594715979728,26.220663222123914,5408099
2008-10-23,23.812986373901367,24.637535546721644,23.450183843167334,24.406662225678524,6641370
2008-10-24,20.729162216186523,23.41719041157252,20.448814729277018,23.087370891317466,9905588
2008-10-27,19.129531860351562,20.448809611171505,17.150615234121652,20.349863332513767,12878172
2008-10-29,21.652664184570312,23.02141473285711,19.78918196232942,21.768099711215864,13094201
2008-10-31,23.037900924682617,23.747014298884018,21.900023925071043,22.79053626230045,8097887
2008-11-03,23.74702262878418,24.37367909860932,22.922471228211634,24.34069623736262,4951148
2008-11-04,24.785953521728516,24.983846214475296,23.301765036325918,23.41720057648425,4515828
2008-11-05,23.878950119018555,25.98979736634118,23.417201235198227,25.98979736634118,6145587
2008-11-06,23.087371826171875,24.65401684755179,22.60913394978358,23.41719135978199,4896229
2008-11-07,24.88489532470703,25.62698943191945,22.75755709464556,22.922466896248316,8250147
2008-11-10,25.445587158203125,26.022771440117882,24.88489430311809,25.659968996792852,3775177
2008-11-11,25.14874839782715,26.204170552453444,24.571564162373324,25.56102285172274,8900004
2008-11-12,24.093324661254883,25.692950480535746,23.796487941075732,25.692950480535746,5705390
2008-11-14,24.010866165161133,25.066290426825738,23.71402948952533,23.878939250818952,4038880
2008-11-17,25.000324249267578,25.82487527651574,22.75755109171658,25.82487527651574,5361538
2008-11-18,23.6480655670166,24.9343607851029,23.186316902441504,24.9343607851029,6392448
2008-11-19,23.070886611938477,24.489111298042314,22.774047638531304,23.747017219622748,5606729
2008-11-20,22.823516845703125,23.252280428538974,21.85054748089258,23.08737066999234,5080395
2008-11-21,24.274723052978516,25.033308427975577,22.09791323546205,22.675097419544098,8350092
2008-11-24,24.88489532470703,25.280678401207187,23.64807181268633,25.000330843789563,5420119
2008-11-25,24.274723052978516,25.445582845177036,24.076832674760933,25.14874615948473,5453771
2008-11-26,24.818925857543945,25.198217414936956,23.82946728688553,24.538578367831345,5246053
2008-11-27,24.818925857543945,24.818925857543945,24.818925857543945,24.818925857543945,0
2008-11-28,24.423137664794922,24.9013777050752,23.450170636182314,24.07682899663544,8464961
2008-12-01,24.22525405883789,25.857860508566205,24.126307738941478,24.90138463527588,5733003
2008-12-02,24.010866165161133,24.274722230577286,23.25228081586412,24.043849012112574,5879324
2008-12-03,24.736473083496094,25.049801210211495,23.499649764831084,24.24174375603009,6430656
2008-12-04,25.923824310302734,26.055753484108685,21.93300650466889,21.93300650466889,4648185
2008-12-05,25.610496520996094,26.847319961377245,24.75296470763895,24.75296470763895,5338962
2008-12-08,25.67645835876465,26.51749869212326,24.57156416427806,26.303116870773763,11709287
2008-12-10,25.264184951782227,26.88030222018918,24.901384759330817,26.88030222018918,11172070
2008-12-11,24.983835220336914,25.7094377132191,24.58805000900867,25.7094377132191,9867592
2008-12-12,24.208757400512695,24.489104873505887,23.68104529960727,24.373667152454182,9847702
2008-12-15,24.60454559326172,25.148749232505054,24.40665519086316,25.033311486890128,5741641
2008-12-16,25.544532775878906,25.85786093004799,23.41719469199302,24.73647525089583,9183505
2008-12-17,25.511545181274414,26.22065848967681,24.8354147194886,26.22065848967681,8720755
2008-12-18,26.2701358795166,26.550483422726888,24.934366106881367,24.934366106881367,12640018
2008-12-19,27.539939880371094,27.869759439295347,26.23715306996671,27.04521054198472,10050607
2008-12-22,27.556432723999023,27.787305979782683,26.599954611849345,26.599954611849345,6524631
2008-12-23,26.995731353759766,27.820280101029283,26.797840996454063,27.37502511954272,5151765
2008-12-24,26.533987045288086,27.358535857669658,22.26282240776609,22.26282240776609,13318746
2008-12-26,26.583463668823242,27.985196891873247,25.890843888884906,27.985196891873247,5480531
2008-12-29,27.144161224365234,27.358543077466127,26.05575605744997,26.880305087426322,3418418
2008-12-30,27.094682693481445,27.539939994568304,26.088732587244795,27.07819126812044,4868199
2008-12-31,27.424501419067383,27.836775856884046,26.814336593137913,27.836775856884046,4396180
2009-01-02,27.820283889770508,28.282032593164253,27.292573961690138,28.282032593164253,3976548
2009-01-05,27.193622589111328,28.282027328473013,26.847311685214677,28.282027328473013,4505326
2009-01-06,26.995731353759766,28.232556711395667,26.55047637227321,28.232556711395667,3969700
2009-01-07,25.577518463134766,27.935730273615466,23.961403092742287,27.935730273615466,12109220
2009-01-09,25.445587158203125,27.704852242105225,24.17578084329775,27.704852242105225,5272587
2009-01-12,24.76944923400879,26.055746595712545,23.77999075734356,26.055746595712545,6595708
2009-01-13,24.40665054321289,25.04979814281769,24.04384818613751,24.736470054469887,4104761
2009-01-14,24.45612335205078,24.86839775421781,23.7799928851505,24.86839775421781,2777281
2009-01-15,24.093324661254883,24.456127085235735,23.582106113916577,24.241745258076584,3693599
2009-01-16,24.851917266845703,25.214719795096283,23.91193255830463,24.934372183563312,2131503
2009-01-19,25.80838394165039,26.02276573322537,24.75295969679334,25.528036457223035,2587926
2009-01-20,28.69429588317871,29.353934714741595,24.736462893801395,25.841356594630593,19101726
2009-01-21,26.781349182128906,29.320961075928707,26.41854684394848,29.320961075928707,11311625
2009-01-22,28.051158905029297,28.430450479585335,26.45153324872204,27.638884481932774,10535551
2009-01-23,28.446945190429688,28.793256193187656,27.177138925894532,28.51290865839974,7005930
2009-01-27,29.370439529418945,29.76622256153633,27.37503070644253,28.364489405102034,8487928
2009-01-28,30.03008270263672,30.17850108006006,29.02413244296148,29.980610655739735,6636133
2009-01-29,29.832185745239258,30.64024546421976,28.710800125392293,30.64024546421976,13844487
