Price,Date,Close,High,Low,Open,Volume
40,2007-12-03,48.853363037109375,49.45588856794307,48.38111222221383,48.755653687075934,16851227
41,2007-12-04,48.21826171875,49.586157109368465,47.860002981450954,49.17904591185573,14008727
42,2007-12-05,50.13982391357422,50.318955484605674,48.20197733243819,48.29968224940876,27725290
43,2007-12-06,49.21162033081055,51.996259417357415,48.576525035838294,51.23088941038664,24104710
44,2007-12-07,48.99992370605469,50.221257532181276,48.12056600170758,49.521027022023375,11742386
45,2007-12-10,49.048770904541016,49.65129193912992,48.41367567342833,49.47216478032336,8330010
46,2007-12-11,48.82078552246094,49.76528258524085,48.576518812219284,49.488446096812496,11685950
47,2007-12-12,48.78822326660156,49.2279042963158,47.876295841404406,48.201984838609064,16342131
48,2007-12-13,47.97399139404297,49.504731148600996,47.79486424757802,48.85335328154463,14620172
49,2007-12-14,47.50175094604492,48.25083830561857,47.25748419307435,47.811157266783574,10991851
50,2007-12-17,44.63570022583008,48.03915290370067,43.96803495648198,47.778598987330355,19355678
51,2007-12-18,44.440277099609375,45.92216036425504,43.05609877336935,44.13087076559148,21607783
52,2007-12-19,43.62605285644531,46.264134682540046,43.25151138388417,45.873306109252,19526912
53,2007-12-20,43.18635940551758,44.554254601497846,42.99094517502917,44.19599591517553,17105204
54,2007-12-24,44.50542068481445,45.2056512530597,43.479496651810955,43.83775548734865,16711519
55,2007-12-26,45.857025146484375,46.41069824317586,44.74968337054143,44.74968337054143,20930094
56,2007-12-27,46.182716369628906,47.452902714975195,45.79188776301148,46.80152464890631,44565277
57,2007-12-28,46.54096221923828,46.73637646808819,45.59646075270355,46.08499416610883,18354518
58,2007-12-31,46.8829345703125,47.159771059032614,46.31297891248129,46.899221668142545,11982308
59,2008-01-01,47.74601745605469,48.18569849265232,46.687528198568444,47.12720923516608,16687746
60,2008-01-02,47.4854736328125,48.10428192682916,46.78524307859786,47.74602309846994,13437280
61,2008-01-03,49.43960952758789,49.63502384207299,46.62240011420248,47.19235595461041,31815218
62,2008-01-04,49.17906188964844,50.80750720876521,48.85337282582508,50.1561290811185,28011310
63,2008-01-07,48.771934509277344,49.89555875922459,48.250831295164225,48.86963942929391,15858063
64,2008-01-08,47.11092758178711,49.504742684529994,46.540971815297844,48.8207948812549,13282666
65,2008-01-09,46.36183547973633,47.371472189428964,46.24784345458016,47.159775238390054,13113527
66,2008-01-10,45.25449752807617,47.876296650336215,44.94509120852803,46.57354063950583,18023003
67,2008-01-11,45.93843460083008,46.37811553540547,44.13085840700655,45.873295048508254,11629440
68,2008-01-14,46.638668060302734,47.127201483401016,45.28705980655199,46.0198599411994,10264240
69,2008-01-15,45.221927642822266,47.583172907152814,44.847386174037105,47.38776303991868,11558334
70,2008-01-16,44.29369354248047,45.270760116912925,43.17006963234585,44.896218813534716,14834065
71,2008-01-17,45.482479095458984,46.492115831811546,43.51205808698521,44.45655525940293,16169395
72,2008-01-18,43.365501403808594,45.15679084948923,42.99095553121456,45.10793396701895,13254156
73,2008-01-21,35.9886360168457,42.990948092975216,31.34756650185438,42.990948092975216,33202389
74,2008-01-22,32.37348937988281,34.19734837201809,25.71314862686421,32.43862672773346,58755707
75,2008-01-23,35.9886360168457,37.37281398538293,32.89459114599778,32.89459114599778,28425991
76,2008-01-24,36.070064544677734,38.6267240044358,34.360197343987515,37.92649355811726,29911930
77,2008-01-25,37.926490783691406,38.10561794844612,36.395750872837326,37.779928981663495,12550722
78,2008-01-28,38.3336067199707,38.626725942738496,34.36019906819439,37.40539216667281,13601109
79,2008-01-29,37.698509216308594,38.98498248658159,37.12855348699973,38.43130943970571,7679877
80,2008-01-30,35.614105224609375,37.94278091057377,35.141854363128964,37.77993639522744,9016102
81,2008-01-31,33.2854118347168,36.08633707825947,32.89458562156921,35.98862997279281,41538563
82,2008-02-01,34.44162368774414,34.68589045975027,33.54597885705501,33.85538299318542,9089201
83,2008-02-04,36.21662139892578,36.64001749631296,35.09299490838573,35.09299490838573,12009385
84,2008-02-05,37.34025192260742,37.82878542419332,35.50010995012181,36.2817626691713,14593303
85,2008-02-06,37.01456069946289,37.45424170798289,34.94643699213641,36.31433027271451,12429218
86,2008-02-07,35.27212905883789,37.76365131051435,35.04414719358696,36.5097477385543,11300078
87,2008-02-08,34.360191345214844,35.79322177021506,33.72509615743211,35.50010261333029,13514197
88,2008-02-11,31.933815002441406,34.84873345492591,31.591841094799758,34.84873345492591,15133331
89,2008-02-12,31.363862991333008,33.106300315011566,31.103311306195987,32.89460331324288,10237627
90,2008-02-13,30.907894134521484,32.324639963100026,30.272801024557314,31.917528712005062,10395753
91,2008-02-14,33.611114501953125,33.953088407013574,31.59184085634665,31.59184085634665,12514003
92,2008-02-15,34.57189178466797,34.84872828999555,32.58518820327157,33.48083286216476,12080990
93,2008-02-18,34.37648010253906,35.353549285241904,34.08336089383209,35.353549285241904,6977153
94,2008-02-19,34.0019416809082,35.0767158899645,33.74139002284606,34.99529363486508,7226542
95,2008-02-20,33.155147552490234,33.69253573233483,32.78060608276332,33.676250840451075,5604999
96,2008-02-21,33.38312530517578,33.95308095222965,32.976014128708734,33.69252935754684,3874365
97,2008-02-22,32.9597282409668,33.171425162825784,31.933806782131647,32.275780601743364,2691220
98,2008-02-25,33.236572265625,33.643683549281555,32.43863459140218,33.35056430853687,6270186
99,2008-02-26,33.366844177246094,33.83909275343247,33.203999688304606,33.54597355682568,7139423
100,2008-02-27,35.32097244262695,37.06340687271841,33.85537227459819,33.85537227459819,43223132
101,2008-02-28,36.314327239990234,36.59116373463811,35.17441589991946,35.662949331378364,35763847
102,2008-02-29,35.793235778808594,36.802872752060026,35.20699723559969,36.08635725913335,16477462
103,2008-03-03,34.29505920410156,35.43497292731998,33.904232840874634,34.22992184501706,10049153
104,2008-03-04,33.415706634521484,34.65332556237194,32.56891636399673,34.52305081574364,11485198
105,2008-03-05,34.03451156616211,34.197356076838105,32.601478546981376,33.57854561103732,8581053
106,2008-03-07,32.29207992553711,33.5459837550712,30.94046893119043,33.5459837550712,14251925
107,2008-03-10,32.17750549316406,32.4066428810489,30.328036738196957,32.34117537306964,11713659
108,2008-03-11,34.82896423339844,35.15630404770016,31.162758757202134,31.91563855416395,19665129
109,2008-03-12,33.94514083862305,36.007381727529484,33.617801085460584,35.77824434429872,12262350
110,2008-03-13,29.280548095703125,33.38866479641778,28.478566118156113,33.061325032527996,47000084
111,2008-03-14,31.293691635131836,31.42462666384959,29.49332278073002,30.098900063443423,35798540
112,2008-03-17,30.0661678314209,30.70447999008605,29.427855672755747,30.70447999008605,19211273
113,2008-03-18,30.328031539916992,30.91724345056804,29.526047489909335,30.017057045466135,12632937
114,2008-03-19,30.50806999206543,33.977869652581695,30.31166527433745,31.751959137960878,16449023
115,2008-03-24,30.802671432495117,31.653755488372042,30.131624644582267,31.653755488372042,11636914
116,2008-03-25,31.964733123779297,32.16113563288787,31.031813990790937,31.60465852720826,13232423
117,2008-03-26,31.768339157104492,32.537588683148265,31.42463187483142,31.75197172082189,11448313
118,2008-03-27,32.34116744995117,32.65214192151937,31.29368091915749,31.29368091915749,17425122
119,2008-03-28,32.40663146972656,32.65213842304958,31.555549725857215,32.48846638086289,11599511
120,2008-03-31,32.17750549316406,32.553947548895785,31.751963361426593,32.4066428810489,9914705
121,2008-04-01,32.24296951293945,32.7012464590453,31.833794857442047,32.40663937513842,6034588
122,2008-04-02,32.7667121887207,33.71599867010928,32.406637623381165,32.406637623381165,6087024
123,2008-04-03,32.50484085083008,32.995850424049166,32.24296863446366,32.848547996066344,3883474
124,2008-04-04,32.34116744995117,32.71760941346005,31.719222946643313,32.71760941346005,5906537
125,2008-04-07,32.210235595703125,32.537575307126005,31.833793595618125,32.39027288096861,4088729
126,2008-04-08,31.391887664794922,32.22660440874042,31.162750300944978,32.16113468771364,5753811
127,2008-04-09,31.473724365234375,31.751961815578944,31.113649759006442,31.490091796411043,3776374
128,2008-04-10,32.095672607421875,32.32481000997214,31.310058021559556,31.424625612877207,7075297
129,2008-04-11,32.24296951293945,32.57030923733738,31.91562978854153,32.40663937513842,4012660
130,2008-04-15,32.73398208618164,32.89765195221426,31.490090660350837,32.0465677608788,6362785
131,2008-04-16,32.29207992553711,33.29046678004442,32.16114267089632,33.06132935931695,4725794
132,2008-04-17,33.53596496582031,34.30521202670546,32.423008512324486,32.78308311608499,14831167
133,2008-04-21,34.07606887817383,34.6652807572656,33.715996555333646,34.04333624150526,7639361
134,2008-04-22,34.63255310058594,35.0253625815861,33.71600356469164,34.043343318915255,8814769
135,2008-04-23,34.665283203125,35.07445783970943,34.20700849811623,34.698018062017546,5265604
136,2008-04-24,33.4377555847168,35.09082137715563,33.14315076701706,35.025353886546156,8801780
137,2008-04-25,33.716007232666016,34.19064948394377,33.25773019494799,34.043347022501024,4095990
138,2008-04-28,33.84693145751953,34.50161082823187,33.715996471342784,33.74872910792981,4708244
139,2008-04-29,34.32158279418945,34.6489225676418,33.87967543197773,34.0433453187039,6497143
140,2008-04-30,34.55070877075195,34.992618206803705,34.370673730796376,34.665278541554756,6331377
141,2008-05-02,34.861698150634766,35.84371756671855,34.79622841363041,35.074468136153534,5658418
142,2008-05-05,34.69802474975586,35.51637418065435,34.46888513317236,35.31996942927275,7642293
143,2008-05-06,34.40340805053711,35.09082226919683,34.20700557371597,34.41977547858411,5061166
144,2008-05-07,33.912410736083984,34.59982520219271,33.38866838944813,34.37068778679483,4303106
145,2008-05-08,33.50323486328125,33.84694208480552,33.306832322349536,33.650537323958794,3642073
146,2008-05-09,33.30683135986328,34.174280885386636,32.79945425893371,33.06132652585687,8621761
147,2008-05-12,33.30683135986328,33.5523361938697,32.570314637929094,33.30683135986328,4890395
148,2008-05-13,33.405029296875,33.65053411456105,33.12679183544637,33.454131592361094,5056766
149,2008-05-14,33.454124450683594,33.63416172253588,32.73397758318877,32.73397758318877,2982486
150,2008-05-15,33.47050476074219,33.84694465774672,32.73399018145189,32.73399018145189,2646760
151,2008-05-16,33.732364654541016,33.830567012791214,33.32319001176064,33.71599944476141,4422288
152,2008-05-20,33.66688919067383,33.79782637733478,33.32318212807057,33.38865183135804,3464912
153,2008-05-21,33.879661560058594,34.370671019194866,32.89764264178606,32.89764264178606,3419088
154,2008-05-22,33.4213981628418,33.58506804832236,33.061325746733495,33.061325746733495,3558000
155,2008-05-23,32.86491394042969,33.68326319214128,32.733978948121596,33.22498849914856,4417028
156,2008-05-26,32.61941146850586,32.81581619075255,31.09728042088042,31.09728042088042,2605807
157,2008-05-27,31.637388229370117,33.02858187665552,31.49008581658158,32.668507338804176,3316550
158,2008-05-28,32.79945373535156,32.995856267472526,31.195487513498353,31.751964684380116,4505700
159,2008-05-29,33.33956527709961,33.71600736887972,32.37391333716808,33.14316273435415,11026212
160,2008-05-30,32.27571105957031,33.552337581136484,32.14477603065252,33.42140033230365,4023430
161,2008-06-02,30.900882720947266,32.73398634708929,30.442605704454294,32.07930457782577,4431595
162,2008-06-03,29.755189895629883,30.769941741923173,29.47695023298474,30.44260200700637,6240766
163,2008-06-04,28.838642120361328,29.93522904968794,28.65860479766145,29.624256703159947,5762089
164,2008-06-05,28.78953742980957,29.00230960074799,27.823885604532236,28.805904861407107,9721099
165,2008-06-06,28.478559494018555,29.673350686255727,28.069384884330688,28.642229337893703,6317089
166,2008-06-09,28.085756301879883,28.773170631758575,26.84186486776896,28.151223804745793,6500809
167,2008-06-10,27.889352798461914,28.118492398429986,27.251040732629534,27.823885292720217,6717902
168,2008-06-11,28.020294189453125,28.478569017590353,27.82388942315713,28.15122922037374,2586175
169,2008-06-12,28.216684341430664,28.380354168145697,26.841858241007234,27.660207374582384,3244212
170,2008-06-13,28.036651611328125,28.44582621173146,27.74204456708915,28.16758659549148,4248430
171,2008-06-16,29.01866912841797,29.46057634169882,28.183952543446374,28.282154886369064,4354615
172,2008-06-17,29.886119842529297,30.115257174199918,28.511293632591283,29.42784517918805,4736084
173,2008-06-18,29.8533878326416,30.508069473978917,29.787920334482216,29.787920334482216,5055019
174,2008-06-19,29.215076446533203,29.787920952156533,28.7404343001425,29.264178736106782,4221271
175,2008-06-20,28.544031143188477,29.575152641667046,28.16759133543712,29.460582846308988,3837789
176,2008-06-23,27.545639038085938,28.41309049666214,27.267401650172758,28.314888151551635,4516050
177,2008-06-24,26.694561004638672,27.95481980208961,26.416321357435887,27.54564293623835,5238203
178,2008-06-25,25.958049774169922,26.498159484012707,25.368837768941102,26.187187159560352,3933879
179,2008-06-26,27.431081771850586,28.609505915249073,26.10535516550605,26.10535516550605,18253250
180,2008-06-27,26.21992301940918,27.103742245620325,26.072620555012346,26.51453016811792,6821283
181,2008-06-30,25.6961727142334,26.44905445662809,24.959658400569662,26.203549685406845,4596315
182,2008-07-01,23.879436492919922,25.696172208160316,22.962884921095416,25.696172208160316,6202295
183,2008-07-02,24.92691993713379,25.188792099203088,23.12655187528921,23.89580093513388,5245963
184,2008-07-03,24.27224349975586,24.92692287205468,23.56846406250036,24.71415296402329,4726793
185,2008-07-04,24.599586486816406,25.074228651440343,23.732137090086955,23.895806955123803,4862814
186,2008-07-07,25.139698028564453,26.154452155446133,24.926928076112546,24.926928076112546,5528014
187,2008-07-08,25.876211166381836,26.51452315658209,23.241123838292467,23.241123838292467,8354280
188,2008-07-09,27.676584243774414,27.791151829613984,26.21992051310322,26.21992051310322,6860769
189,2008-07-10,28.887746810913086,29.23145407822448,26.907340384895335,27.676589877453445,7216175
190,2008-07-11,27.512910842895508,29.526049252917645,27.300138690834213,29.165976889291304,6040791
191,2008-07-14,27.529264450073242,28.511285425835172,26.841852652927617,26.841852652927617,5942149
192,2008-07-15,26.383590698242188,27.136472610612596,26.18718816887266,26.84186770660086,3693378
193,2008-07-16,25.66344451904297,26.841868614791487,25.221534928158537,26.383591590927082,6973872
194,2008-07-17,26.972797393798828,27.169202104255053,26.18718299180282,26.18718299180282,5038238
195,2008-07-18,28.478559494018555,28.707696831460893,26.661823783021557,27.46380557402691,5983177
196,2008-07-21,30.082521438598633,30.262558687758805,28.49492326861447,28.96956531100834,8754188
197,2008-07-22,31.310062408447266,31.588299929129985,29.820665753317083,30.082538058600733,12631056
198,2008-07-23,33.51959991455078,34.174279444294086,32.1120384816197,32.70125050237164,12798869
199,2008-07-24,32.34116744995117,34.14153568784834,30.328029308268228,30.328029308268228,10764301
200,2008-07-25,32.40663146972656,33.45412010820275,31.1791078026817,31.997456914044943,10710381
201,2008-07-28,32.144775390625,33.04495980127782,31.78470073839787,32.406645443246546,5533881
202,2008-07-29,30.851774215698242,31.91562826935186,30.60626943408587,31.424618706127113,5145929
203,2008-07-30,32.144775390625,32.406645443246546,31.130021167014,31.130021167014,7354746
204,2008-07-31,31.01544189453125,32.70124260863456,30.60626728721214,32.70124260863456,6006517
205,2008-08-01,31.91561508178711,32.04655224315903,29.46056828009123,30.524421894159445,4699412
206,2008-08-04,32.112037658691406,32.70124966434374,31.27732083567683,31.27732083567683,4301346
207,2008-08-05,33.55233383178711,33.797838648509995,31.915632833719734,32.24297258935025,9161115
208,2008-08-06,32.70124816894531,34.74712155340805,32.472110793868424,34.74712155340805,8616591
209,2008-08-07,32.61941146850586,33.3559258470591,31.604657436755566,31.604657436755566,4809365
210,2008-08-08,32.06292724609375,32.864908946935124,31.94835748029609,32.242962278184244,4883824
211,2008-08-11,32.35753631591797,32.83217842847433,32.11203154529423,32.472106096841465,2714705
212,2008-08-12,31.801069259643555,32.7339885687486,31.55556441197539,32.570316450388084,5801276
213,2008-08-13,31.931991577148438,32.24296381640242,31.17910990006593,31.42461464998974,2754609
214,2008-08-14,31.162752151489258,32.0793016613167,31.09728242657468,31.751961916402692,2566362
215,2008-08-18,30.802671432495117,31.751955616430372,30.508066608491564,31.09727625649867,2963058
216,2008-08-19,30.229833602905273,30.93361318076145,29.60788674302062,30.753578093343428,2941144
217,2008-08-20,30.57353973388672,30.819044539097053,30.360767570755613,30.442602505825725,3319410
218,2008-08-21,30.246200561523438,30.753577612467826,29.886125952488136,30.442603077430643,4138486
219,2008-08-22,29.93523597717285,31.29369770835504,29.165988649315544,31.29369770835504,4139879
220,2008-08-25,30.2625732421875,30.67174799619656,30.04980103815372,30.67174799619656,2034227
221,2008-08-26,30.311664581298828,30.409866937917545,29.755187520345416,29.95159001366837,1489491
222,2008-08-27,29.706092834472656,30.688112212149598,29.542422938193166,30.47534223495228,4297168
223,2008-08-28,29.264179229736328,30.11526117764121,28.887737216313866,29.787921454620584,7382078
224,2008-08-29,30.47533416748047,30.589903952513062,29.656984902717547,29.78791989711383,2219080
225,2008-09-01,30.458847045898438,30.590773988524464,29.848679903605465,30.40937276486448,3417069
226,2008-09-02,32.0584716796875,32.190398617011525,30.40937154274415,30.67322765412437,5030404
227,2008-09-04,31.382341384887695,31.959525655325326,31.11848527105548,31.69566954149311,2813325
228,2008-09-05,30.689720153808594,31.036031172311183,30.343409135306004,31.003048318460554,3330688
229,2008-09-08,32.30583190917969,33.608618623323,31.992501561967558,32.322321096521904,8377948
230,2008-09-09,32.421268463134766,32.68512454674233,31.679174486150192,32.305832964309666,3737279
231,2008-09-10,32.14091873168945,32.685120011270584,31.82758841772227,32.256354214496426,3847698
232,2008-09-11,31.283390045166016,31.992501140421588,31.03602539750963,31.992501140421588,2567354
233,2008-09-12,31.596715927124023,32.45424753998908,31.08549524394415,31.497769627680874,6093354
234,2008-09-15,29.60131072998047,30.920588903564187,28.710798410157846,30.442351012986475,6770268
235,2008-09-16,30.178495407104492,30.442351493330964,28.034668341203883,28.446942776954,4654621
236,2008-09-17,29.403427124023438,30.60726784023367,29.024133219644604,30.60726784023367,4674190
237,2008-09-18,29.33745574951172,29.914639972127333,27.22661148721029,29.024127618866792,6603710
238,2008-09-19,31.118484497070312,31.283394284522252,29.683768451545582,30.03007945254108,9821730
239,2008-09-22,30.44234848022461,33.31178005842195,30.194983843258065,31.99249975786862,4162514
240,2008-09-23,30.079559326171875,30.755690078121564,29.51886635018899,30.07955932617188,6569683
241,2008-09-24,30.772172927856445,31.1019924966701,29.782714221415493,30.178497256645453,5730103
242,2008-09-25,29.81569480895996,30.986554636686588,29.106581447817273,30.854625477139795,10926783
243,2008-09-26,29.33745574951172,29.980605672669014,28.82623722743779,29.980605672669014,4967945
244,2008-09-29,28.249052047729492,30.17849504163479,27.704848457090613,30.17849504163479,7859964
245,2008-09-30,28.29853057861328,29.35395291620178,26.715395953864302,26.715395953864302,6616439
246,2008-10-01,29.238506317138672,29.518851546167607,28.084135846598077,28.661322200234174,3743739
247,2008-10-03,29.65079116821289,30.013591399338903,28.859222757448837,29.38693503129154,4681406
248,2008-10-06,29.040624618530273,29.683772428411764,28.446948856819496,29.32097218945083,5560277
249,2008-10-07,29.997093200683594,30.640243088241473,29.024126012333312,29.024126012333312,9928258
250,2008-10-08,29.766223907470703,30.013588593320627,27.737832141462018,28.991149233846922,9985473
251,2008-10-10,29.584815979003906,30.260946414289126,27.39151715672409,29.65078166965158,9025179
252,2008-10-13,30.178495407104492,30.40936864377817,29.535347734680705,29.733240358533546,6805621
253,2008-10-14,29.45288848876953,31.29987858228501,29.222015286263005,30.34340069085564,5099383
254,2008-10-15,29.20551872253418,29.83217476712445,28.892190700239045,29.28797358296612,5495022
255,2008-10-16,28.084138870239258,28.793252203678055,27.539937538974097,28.793252203678055,6651066
256,2008-10-17,25.973291397094727,28.859211917861398,25.59399764375503,28.66132156704776,5586092
257,2008-10-20,26.27013397216797,27.30906693622219,25.44558506580687,26.072243576680542,7922965
258,2008-10-21,26.48451042175293,27.86975173915997,25.7259251984703,26.533982447230123,8047276
259,2008-10-22,25.033313751220703,26.418555640238004,24.785949048298605,26.220665219939725,5408099
260,2008-10-23,23.812978744506836,24.63752765315147,23.45017633001037,24.406654406077383,6641370
261,2008-10-24,20.729162216186523,23.41719041157252,20.448814729277018,23.087370891317466,9905588
262,2008-10-27,19.129535675048828,20.44881368895128,17.150618654195156,20.349867390562263,12878172
263,2008-10-29,21.652660369873047,23.021410677017744,19.789178475934506,21.76809587618154,13094201
264,2008-10-31,23.03790283203125,23.747016264941397,21.90002573821282,22.790538149169322,8097887
265,2008-11-03,23.74701690673828,24.373673225565245,22.922465704848367,24.34069037226605,4951148
266,2008-11-04,24.785951614379883,24.983844291898265,23.301763243189754,23.417198774465,4515828
267,2008-11-05,23.87894058227539,25.989786986570664,23.417191882867716,25.989786986570664,6145587
268,2008-11-06,23.087373733520508,24.65401888432781,22.60913581762289,23.417193294378457,4896229
269,2008-11-07,24.884889602661133,25.626983539236047,22.75755186176093,22.922461625444246,8250147
270,2008-11-10,25.445587158203125,26.022771440117882,24.88489430311809,25.659968996792852,3775177
271,2008-11-11,25.148744583129883,26.20416657766408,24.571560435226466,25.56101897448947,8900004
272,2008-11-12,24.093326568603516,25.692952514518797,23.796489824925278,25.692952514518797,5705390
273,2008-11-14,24.01087188720703,25.066296400390513,23.71403514083188,23.878944941425257,4038880
274,2008-11-17,25.000333786010742,25.824885127796076,22.75755977292077,25.824885127796076,5361538
275,2008-11-18,23.648073196411133,24.93436882948502,23.186324382865592,24.93436882948502,6392448
276,2008-11-19,23.070878982543945,24.489103199649954,22.77404010729952,23.747009366636153,5606729
277,2008-11-20,22.823522567749023,23.252286258079476,21.85055295900695,23.08737645818859,5080395
278,2008-11-21,24.27472686767578,25.033312361882178,22.097916708080426,22.67510098286517,8350092
279,2008-11-24,24.884889602661133,25.280672588154722,23.648066375036283,25.00032509520036,5420119
280,2008-11-25,24.27472686767578,25.445586843871283,24.07683645836034,25.148750111532014,5453771
281,2008-11-26,24.818927764892578,25.19821935143436,23.82946911819371,24.538580253635114,5246053
282,2008-11-27,24.818927764892578,24.818927764892578,24.818927764892578,24.818927764892578,0
283,2008-11-28,24.423139572143555,24.90137964977245,23.450172467546142,24.076830876938764,8464961
284,2008-12-01,24.22525978088379,25.857866616236503,24.126313437616087,24.90139051702496,5733003
285,2008-12-02,24.01087188720703,24.2747280155029,23.252286357131027,24.043854742018635,5879324
286,2008-12-03,24.73647689819336,25.049805073228182,23.49965338879354,24.241747494433433,6430656
287,2008-12-04,25.923816680908203,26.055745815887327,21.93300004977404,21.93300004977404,4648185
288,2008-12-05,25.610490798950195,26.847313962993066,24.752959177187787,24.752959177187787,5338962
289,2008-12-08,25.67645835876465,26.51749869212326,24.57156416427806,26.303116870773763,11709287
290,2008-12-10,25.264184951782227,26.88030222018918,24.901384759330817,26.88030222018918,11172070
291,2008-12-11,24.983835220336914,25.7094377132191,24.58805000900867,25.7094377132191,9867592
292,2008-12-12,24.208759307861328,24.489106802942413,23.68104716537876,24.37366907279565,9847702
293,2008-12-15,24.604541778564453,25.14874533343427,24.406651406846894,25.03330760571685,5741641
294,2008-12-16,25.544536590576172,25.857864791536173,23.417198189003884,24.736478944921686,9183505
295,2008-12-17,25.511554718017578,26.220668291501195,24.835424003480217,26.220668291501195,8720755
296,2008-12-18,26.27013397216797,26.550481495023565,24.934364296516577,24.934364296516577,12640018
297,2008-12-19,27.539936065673828,27.869755578913093,26.237149435725073,27.045206795814927,10050607
298,2008-12-22,27.556434631347656,27.78730790311147,26.599956452994302,26.599956452994302,6524631
299,2008-12-23,26.99573516845703,27.820284032241403,26.797844783187948,27.37502898783701,5151765
300,2008-12-24,26.53398895263672,27.358537824289524,22.262824008089627,22.262824008089627,13318746
301,2008-12-26,26.583463668823242,27.985196891873247,25.890843888884906,27.985196891873247,5480531
302,2008-12-29,27.144155502319336,27.358537310228087,26.055750564842153,26.880299421001848,3418418
303,2008-12-30,27.094688415527344,27.539945810646774,26.088738096847067,27.078196986683565,4868199
304,2008-12-31,27.42449951171875,27.836773920862104,26.814334728225674,27.836773920862104,4396180
305,2009-01-02,27.82028579711914,28.28203453217021,27.29257583285917,28.28203453217021,3976548
306,2009-01-05,27.193634033203125,28.282039230606163,26.847322983565913,28.282039230606163,4505326
307,2009-01-06,26.99573516845703,28.232560700865534,26.550480124052637,28.232560700865534,3969700
308,2009-01-07,25.577516555786133,27.935728190411933,23.96140130590947,27.935728190411933,12109220
